filament_id,segmentation_rle
20121024073354Uh_1,`cd[14jo13N1O2N101O9F2O10O01N1000O1O101N1000000010O1O2N2N100000O2O1O1O1O1O001O001000O1O1O0001O00O01000001O0000O1O102N1O100O1O1O1O:G8H1ObNbQNZ1cn11O0N4K2O:F00bNSRNh0mm1nNoQNM:T1gm1lNbRNS1Wn1O000000O2N1O7H2OQOaQN`0]n1\OhQNd0Xn1POSRNP1_n1O1O1N3N1N1O2N1O100O2M2N2N3M3LhXS^2
20121024073354Uh_2,je^i23lo13N3M1O10O001O000001O010O001O10O01O001O001O0O1J7L4N2N2O1N2O1O100O1O100O01000O100000005K2N1O1N4M1N00000000O1N2K6M3M3M3M4M2N3M3I6H:IiY]R1
20121024073354Uh_3,Rknk22mo1101N100000O10000000000000O100O101O0O010001O00O100O00100O0100O010O10O100O00001O00000K5LLePNL\o1O<00010O10O1000000001O0000000000000010O0100O010001N2NdUao0
20121024073354Uh_4,Yo`Z14jo13M3N1M3N1O2M3J5M4O0O1O2O000oNUOjRNo0ol1T1N2O1O1001N1O2L5I`0D7J4kN_QN7OISo13PQNKRo11RQNLQo11fRac2
20121024073354Uh_5,TSSh14ko12N1O2O001N11O0000100O00001O0010O00000000000000000000O0100000O0100O1O010O10O01O001O0O2N100H9L3O100O001J6E;M2LO42O1000XOgQNH[n14k0I7M3N3LTojS2
20121024073354Uh_6,Q\U]21mo14M101N1O1O1O2N1J601O00000000000001N100O2O0O2O1O000O10000000O100O10O100O1O100000000000001O001O00000001O0000000000000O10000O1O001O1O1O1O1O1O2O0000000O10001N2N1L4N3N1O10O100O1O2N1N2O10001O001N1O1O2O1N10001O001O1O010O1O000O10001O000O100O100O101N1O2McdR[1
20121024073354Uh_7,\`Sc27go13N2N101N1O1O00100O01O0000O100001O1O10AEXQN;gn1JUQN7in1`0M4O0O1K5I7O1TNaNXUN^1hj1fNUUNZ1jj1lNQUNn0Sk1WOkTNg0Tk1]OjTNc0Tk1BeTN?]k1F]TN4lk14XSNQOMI4S1il1l11O1N3N3M2M3`MoRNn1im1G5J7H;oNXQN:[o1L=CcahY1
20121024073354Uh_8,Q_cS34ko11K400CKoPN6Po1:20100M3M201O001O00O2OO11O0O10100O1O01N200O01O01O10O1000000O010001O0000010O0O2O010O00010O00001O1O1O010O100O0010O10O01000O0100001N1O2O1Ndcjg0
20121024073354Uh_9,`bam02no11N10000O101N100O10000000001O00100O0010O000001O0000001O000O2O0O1000O1O010O100O100O2O0O010O01O1O010O1O0O2J5O2O10O100O2N101N2N2N10000000O2O001N1O1N2O1O01000000000000O000000000000010O10O010000O1000000O100O0L5N10010O01O000010O01O010O0O200O01O00100O1O0010O10O010O010O01O1O1O0CJQQN7nn1=001O100O100O01N2N2O000001O1O101N10GYOYQNf0hn1[OVQNe0jn181O2O0O1O1O10O0100000001O001O1L3N2N101O001O0000000010O010O1O000O2F9H8N2O101N110O01O1SO[QN>fn1_OaQN<`n1CcQN:^n1EdQN9Ro100O1O010O010O1O010N10IHgPN9Xo170001O010O001O01N2M3N\aZd2
20121125063154Uh_1,WobW33ko14N3M2O1N101N2O1O10O1O001O2N1O01O0QIEX^N;fa1GZ^N9da1I\^N7ca1I]^N7ca1J]^N5ca1L\^N4da1M[^N3ea1NU^NF_I>[h1LS^N;ma1FR^N:na1FR^N:na1FR^N:oa1EQ^N;oa1FQ^N9Pb1FQ^N9oa1GQ^N9Pb1GQ^N7Pb1HQ^N7oa1JQ^N5Pb1KQ^N3oa1NQ^N1Pb1Oo]N1Qb10o]N0Qb10n]N0Sb10l]N1Tb1Ol]N0Ub10k]NOVb11i]N0Wb10i]NOXb11g]NNZb13^]NFkI8hh12U]N;kb1FS]N;nb1EP]N<Qc1Em\N;Tc1Gi\N9Xc1Jc\N7_c1I_\N7bc1I]\N7dc1JY\N7ic1IS\N9nc1Ho[N9Qd1Hm[N9Td1Gj[N9Xd1Gg[N9[d1Gc[N8_d11V[NOld12R[NNPe11nZN0Se1OlZN2Ue1NhZN5Xe1KeZN7\e1I`ZNNPL[Oai1g0PZNWO^Lk03UOai1i0lYN1_LXO7Jbi1n0dYN0eLVOWj1h0QYN3iLSO\j1g0hXN7cg1IZXN8gg1HWXN:jg1FSXN<og1DmWN9Zh1GbWN9`h1G^WN9eh1GYWN8jh1KPWN6Ri1KiVN7Yi1HdVN:_i1LiTNSOf0S1dj1`0TUNEPk1<jTNDYk1>bTNBck1>YTNBnk1:lSNJVl1o12N2N4L2N2oL[SNL2]2[m1N1O1N2O2H8J6K5L5I7oN]QN7mn1A]QN1eQea0
20121125063154Uh_2,XSc]27go14EIfPNd0nn1;K5\Ob0_O]NbRNd1^m1=2O2N2N3J6K>@<H=C3BfPN1ho1KglXa1
20121125063154Uh_3,jWce22no12N1O1O01O01O00010O00001O000000000O1000O01O010O10O10O00010O0000001O000O1O2OOO200DGQQN9nn1=0O1N2O2N7HZi\W1
20121125063154Uh_4,[[mo13io17J4M3N1O010000O1O100O100O10O10O01O1N1000O1O1O0100OO110O0101O0000O100O10001N2O010O0010O0O2N1000000001O010O001O100O1O1O1O1O010N2O1N2O010O1O0100O1O01000O1O001000O1O1Oaflj1
20121125063154Uh_5,X][k14lo13M2O0O1O10001O2M2O001N2O0110O1N00010O00001O001N100O100O1000000O10O10O1O001O010O000000010O001O010O010O0001O01O0000000001O00000O2O001O00001O00000000001O0000001O10O011N1O001O0O1010O000001O0000000000O2O0000001N1000000O00100O1O100000000000O1000O10000000O10001O1N1O100O1O100O010O0100O010O1O01O01O00010O01O0001O00000O20O00010O1000O10O010O01O1O001O01000O0100O100O10O010O1O100O10001N1000O101N1O1O10O100O00100O001O0000001O01O010O100O1000000O0010O001O0010O01O0N3M2N2OO02K5M300O1N1O101M3O10O1O2N1N200O2N1O1O2K400000O0N20O3M20001O00O1O1000O1000001O1O1N2O1O1O1O1O010O10O00100O00O1O10000000000000000000O00100000O1O1O1O1O10000001O0001O0010O10O0100O1O010O0100O010000001OO0100000O0100O100O010000000O100000O10O1000000000000000000010O000010O010000O1O10O001O01O01O0001O100O1O2O01N3N4L1O000O01O010O000010O000O10000001N100000001N01000000000000001O0000001O00O100000010O0000001O001N101MdedY1
20121125063154Uh_6,o[ml23lo11O2N101O000O1000000000000000000O10001N10001O1O00001O00000001O00001O001O0001N1O1O1O100O100001O001O1N100O2O0O1O1O100O100000000O100O01L30010000O0O2O1N10100O^dVn0
20121125063154Uh_7,o_c_24ko11O1O100O1O0O110O100O00100000000O01000O010O0010O010O0000000001O0O2N101O1O0010O0O2O1O1O100O00O2O0O2O1O1O01000O10000O001O010O01N2O1O0000O2O1O1O1O1O1O10O10O100000000O010O1000O0100O0100O00100O1O2O0O10000O1O1O1O1O1O1O0O2M3O2N1O2OkaZY1
20121125063154Uh_8,l`SV14ko13L3M3M2O2OO010OKBiPN=Wo1610O01000O01O010O01O10O01O01O00O0N3O1I8N1O2O00000000O10001O00100O00000001OO1000O0101O1O1O1O1O1O1N2O1O1O1N2O1O001O1O1O1O1O1O010O1O1O1O100O2N2NTajd2
20121125063154Uh_9,Qbof15jo13L4L4L3OO1O1O1O2M2O10O01O010O010O01O100O1O100O2O0O10O1O000001O1O0010O010O0010O10O0101N100O10000O1000O1000000O101O2N1O0000O1000001O0O2O00000000000001O000O1000001O01O2N1000O1O0000001O000O1O10O010O1000000001O7I1O2M2NZ^XR2
20121125063154Uh_10,dbic11lo15L3N1O1O10O0100O2N2N2O0O1N2O1000000001N2O1O1O0100O1O01O1O0O2G`PNOU]XZ2
20121203063334Lh_1,VdRR14ko12N1O2N1O2M2N3M3M3N2O2N110O000000O100O100O1O1O1N101N2O2M5L2M4L_[mk2
20121203063334Lh_2,ohTm0b0]o14L3M3N1O1N2N3N1N2O0O2N2O1N2OnNaQNc0`n1[ObQNe0^n1YOeQNe0_n1VOcQNi0kn1O0O2O1N2N4KbVYQ3
20121203063334Lh_3,SidY25ho17D9N2O0O1000O2O0O1N3N1O2N1000100O00001O01O000O1000O1001O001O001O010O01O2N2LQWmc1
20121203063334Lh_4,cWSh06ho16K3M1O1O100O1N2N2O1N2O0100O100O101N1O2O1N101N100O2O1N101N101O1N2O2LbhfU3
20121203063334Lh_5,oX_c01mo14M3N1O001O001O0O2O0O10001O00001O0001O0000001N10O0100O10000000O101O0O10000000000O10000O10000000000001O002N1O001N2O1O2MQghX3
20121203063334Lh_6,j[WU32lo12O1O0O2O1N2O1N1O2N100F:M3O1N1K5N30FYQNYOkn1e09O1O1N2O2M2N3N1O10000O10000O2O000O2O1O0O101N1ObeRh0
20121203063334Lh_7,f_UR34ko13M3N2M2O2kLAeVNa0Vi1EgVN<Wi1GgVN9Xi1JfVN6Xi1LhVN4Wi1NhVN1Wi11iVNOVi12iVNNWi14hVNKYi16eVNKZi17dVNJ\i17aVNK_i18mTNXO<c0gj1:gTNVO>a0mj1:bTNXO=`0Qk19`TN\O:<Vk18_TN@79[k17]TNC38`k16[TNF15ek14XTNOKOmk13STN[1nk1fNnSN[1Sl1Y10dMRTNe0ok1XO]TN>dk1YOhTNd0Xk1ZOlTNc0Uk1\OTUN;lj1C]UN5ej1I`UN2bj1MaUNDlj1:[UN\Oij1d0Z2M2O10O01N2N3E\dnj0
20121203063334Lh_8,b^Ye19fo12N1O100O1O100O100000000000O10000000000000000O01O001O1N10100O0100O1O100O01O01O01O00000010O01O0010O00001O100O1000O010001N100O2N1O2O001N1000000O100O2NUbPV2
20121203063334Lh_9,Pao\23io16L2O1O100O11O01O0100000O10O01N10000BCXQN>^n1g0O1N2M3M2N3O1O0O100O2O1N2M3O100O2O000010O01O1O010O1O001O00000000O001N1000O1O1001O0O2O1O2O1O1O001O1O1O1O0O101N100O1O100O100QOhQN@L?^n1OoQNNRn11QRNLPn13SRNHQn16m000O2M3N2Me`Z]1
20121203063334Lh_10,icao13ko14M3N2M2M4N1N2M3N1O2N2O1N101\QNROTn1n0iQNYORn1i0kQNZOSn1h0jQNZOUn1X101O1N101N2L3O2O1N20O10001N2O001O1O001O0O2O1N1O2N100O1O100O1O1O1O01O1O010000O10001O0O101O0O1000000O010O1O1O001O0001O0001O010O2N1O2N2N1O101N101O00000000001O0O100O1O100O10000O1000O0100O01000O1O010O2FgPNJZo159O2N1O001O1O1OT]dh1
20121203063334Lh_11,afg`11no13M2O1N2O1O1O1O1O1N2O1O001O001N100000001O0O2O0O1O10O100H8N2O101N100001O0000O100000O010O1O1O1O1O1O10001N100O100O0100000001N1000O010O10000O10000000O100O2N100O1O100000O100O10000000O10O00001O010O1O00100O001M2M4O001O1O1O1_OXOiQNh0Vn1\OgQNe0Wn1_OeQNc0Xn1d0N200O2OO10001O001O001O010O1O1O1O1O1O1N2O1O1O1N2O0O100O2O0O2N2L4M3N2N2N2N101N2O001O1O1O1O1N2O1N2NcZVU2
20121206063154Uh_1,dZnd22co1>cPNDon1k0K4L6J7J1O1N100O00BfQNPO2MYn1Q1>G:0001O1H8O1O1O10000O10O1N101O0001O1O1O100O10001O0O100O3N2MUf[X1
20121206063154Uh_2,af^d04ko12N2N2N1O1O2OO01N2O001O0100O010O10O100O1000O010O010O010O10O01O10O0100O100O010O010O10O01000O01000000000001O000001O0000000001O01O00001O001O1N2O0O2O001N1000O100O2O0O2N2O1N10000O10000000O1000O100000O10O1O10O01O10O010O10O10O0100O010O100O2K^ZUT3
20121206063154Uh_3,^hRS24ko13M3M2O1N2N2O2M2O2M3N1N2N3M4M4K2O001O000001O1O3N1O101OO00O2O0O1O1O1O1N2N2N1O1N3N1N2N2O1O1O1O001O1O1O010O001O010O1O001N\WUi1
20121206063154Uh_4,ajZ\3:co15M1N200O1000001O1O102M2O0O10O1O1O1O01oPN_Obn1R1M1000003NO2N2N1O2M3TOWQN<Wo1001kPN_Ogn1o0O0001O1O1O0001O0101N3M4J3N2M3L4K^Sa`0
20121206063154Uh_5,SWgi05jo12N1O001N100000001O000O101O10O01N200O1O1O001O0010O00100O00M30001O00100O10000001O001O0O1000000O1000001O00000000O0100000O10000001O01O0O2O1O001O0O1O1O2N1O100O2N100O101N101O1O010O0010O0100O10O010O0100O1O1O1O1O1O2N1O1O1O00000O01O1jNcQN304`n1FeQNO25\o1M3N2NRiln2
20121206063154Uh_6,`Wm^13no11N1O4M2M00001O0001O011O1N10O101O6J1OO10O10O1O001O000000001O010O1O10O10O100O10O00010O01O01O01O00O10000000001O000010O1O1O1O010O01O01O0000000001O000010O01O0001O00001O01O001O00001O000000000000000000000000001O01O0000001O0000O1001O000001O0001O00000000000000000O010000O100O10000O01000O01O1O001O10O10O01O01000O00000001O00100O1O1O101N2NgghV2
20121206063154Uh_7,i^Wg03lo11O2N10000O10O010O0010O0010000O0100000000000O10000O100O010O100O10O010O01O1000O01O1O010O00010O0010O010O01O00001O000O100N10010O0100O1O1O2M3M4M4McbXT3
20121206063154Uh_8,V^Yf24ko12N1O2O0O1O1O10000O10O10000001OO1000O10000000O10O0100O010O1O1O001O1O1O1NWb\W1
20121206063154Uh_9,icaS1261\o14aPNM\o1=N2O1O10000O100001O0001O0100O01000O10000000O10000000O00010O0000001O1N2O1O1O1O1O001O1O000000001O01O0O100O10O0100O10O1O001O01O001O1O1O1O1O100O0101O001O10O01O001O00001O01O000O1N2O1O100O2M2N101O000O01O1O10010O01O10000O010O1O10O011O0O2O0O101O0O1000O1O1M2010O01O010O001000O100O2O0O2O0O1O100O0000O2O00010O010O001O1O001N1M3M3O001O100O10000001O01O001O00100O1000O101O0O1O2O1N2N101N101O000O2O001O0O100O2O000O10O01O0O2O00001N10000001N101N2N101O1N1O2F910O100000O2O00001N10001O1O6J3M2N1O001O000000000O101O0000000O1000O100000001O0O2O001O0O20O000O2O000O2O0O10O10O100000000000O1000O10O01O1O001O10000O0100O10000000000O001O1O0000100O10O02O00000010O0001O000000001O00001O1O1O1O1N101O0O2O0000000010O00100O100O10O10000000O100O1O2N3M1O100O1O1O1O2N2N1O00001O00001N101Nm]RU2
20121216154954Bh_1,R_PZ14ko13M1O2N1O2N1O2N1O1O1O1O101N1000000000001O0000001O1O001O001O1O10O0000001N1N2L4J7M2O1O1O2N100O3MVaob2
20121216154954Bh_2,S_`T14ko12N2O1O1O001O0O2O0000000000000O1000000O1000000000000000O0100O1O010O100O10O10000O100O1O10000O10001O001N10001O0000001O0000001O0000000001O0001O00010O0O2O1No`ef2
20121216154954Bh_3,R`fU23ko15L2O0O2O0O2N100O101N1O1N2M4N1N2N2N2O2O0O1O2N101N2O1N2N2O1N2O1O001O001O001O001O001O001N101N101O0O10000O10O0010O00O2O1O001O2N1O100O101N10001O0000000000O2O00001N100O2O00000O010000O1000000000000000000001O00001O001O0010O01O001O010O010O0001O0001O000000001O00000010O010O0010O0000010O0001O001O001N2O010O001O10kQNaNgm1P2M0O100O1O1O000010O01O010O001O1O1O010O1OYOdRNkN[m1P1kRNoNUm1P1mRNPORm1P1oRNoNQm1P1PSNQOol1o0QSNQOol1o0QSNQOol1o0QSNQOol1o0QSNROol1l0RSNTOnl1l0SSNTOml1k0SSNUOml1l0RSNUOnl1j0QSNXOnl1i0jRN_OVm1a0gRNBXm1d100O10000O10hMjRNC2k1Sm1]NZSNa1fl1\N_SNb1jm1HOO1O1N2O0O1O1O1O001O0O2N2M2O2O0O2CRQNEPo19<O2O1O000010O01O010O01O01O1O0000001O00001O001O000O101N2MP^Q[1
20121216154954Bh_4,dfZU15jo12N2N1O2O001O0O101O0001O0000000O10000O10001O0001O00001O001O00100O01000O100O101O0000010O0O10000O2O000O101N101O0O100O100O10000O10O01O10000O10000O0100O010O1O001O001O1O0O2M2O2O1N110O100014K2N1O00000O101O1O1N1000O10001N102N6I3N0O100O100000O10O1000O10O10O010000O10000O10O010000O010O100O1O00100O1O010O1O1O1OYVWa2
20121216154954Bh_5,kkf`37go15L3M3O1O4K;F2N2N1O001O00001O002N8I9F2N13L3M1O001O001N104L2N1O101N10000O10O2O1O5K3M1N2N110N2O000O0101N3M2N6J6J2N5K4K4L2O2M2N2N2N3M2N5KjoP;
20121216154954Bh_6,nmbc26go16E:_O^O^QNe0an1=01O01O001O001N2O1N102L3G9M9E`RW[1
20121216154954Bh_7,d[ig01lo18J4M2N1O101N01000O01O000000001O01O000001O00001O00000O2O001O0000001N10000001O000000000000000O10O1000O10O100000O010O01000O1000000O100000001O010O00000010O000000001O00000010O01O001O1O1N2O0O2O1N2NQdTR3
20121216154954Bh_8,c]mc05jo12N1O2O0O1O0010O01O10000O0100000O01001O0O10O10O100O100O1O1O1N2O1O0O2N101O010O0100O001O0O2N2N2O1O001O1O100O1O1O1O1O1M^c\X3
20121216154954Bh_9,]e]P24jo13O1N1O2O001N101N2O0O2M2L5M2O1O2N2N1O2O0O2O1O1O001N2O1O1N2O1O1O01001O0001O1dNlQNi0in1M1O1O00O010O0010O01O000010O01O001O001O01O010O1O1O2N2O1N2N1O00100O000010O01O0010O010O10O01O1O010O1O2O0O1O100O1O0001O010N2O1O1O1O001O001O001O001O1O001N2O1N4KnXXh1
20121220110614Th_1,b_Tk28do18H7J4N1N2M2001FTQN_Omn1?:01N1O101N2O1O1O1O1O10000O10O100000000O1000000001O001N3IVa_R1
20121220110614Th_2,cfVd23mo11N100O1O1O1O1O1O010O010O010O010O1000O10000O10000O10000000000000000001O0000001O000010O0001O001O1O10000O100O01O002N1N2MaYQX1
20121220110614Th_3,hTc^23lo12O1O001N10000O2O0000000000001O0O1000001N100O2O0O10000010O01N2O1O0nPN\Ohn1e0TQN@jn1b0SQN_Omn1j01N102M3N3M1O010O1O2N1N2O1N1O100O1O100O010O2N1O1O3Loj`]1
20121220110614Th_4,lZ[U1>ao13M4L:F2O2[QNQOTn1`1L3M2OjNnQNC0d0Pn1I\RN8Vm1ZO_RN?>7ol14ZSNFbl1;aSND[l1>gSNBUl1a0lSN@Pl1b0QTN_Olk1b0TTN_Okk1`0VTNBgk1?XTNCgk1=YTNDfk1;[TNFdk19]TNHck17^TNIak17_TNJ`k16aTNJ^k15eTNI[k17oTN@Pk1?SUN_Onj1?TUNAkj1=XUNBhj1K`SNOm16aj1KeSNLS21Xj11iSNJR25Sj11^VNO`i11bVNO\i11eVNO[i1OhVN0Wi10kVNNVi11kVNNVi11mVNKTi14\3O2O0000afhg2
20121220110614Th_5,^`ah02mo11O1O1O1O1O100O1O100O100O10O0100O01000O100000010O00000O100O10O01000000O10000001O001O001O1O000010O0000001OO010000O100O10000O010O1000O0100O1O1O2O0O1O1O1O01000001N2O1N2O1N101N10000O2O01O0001O000000000000O1000000000000000001O0000000O1000000000O11O1N2N2N2N2O0010O1O1O1N3N1O1O1O000000O2O00000001O0O2O001N2O00000000000000O10000O101O0000000O100000000O1O101N2O1N2O1O1O00100O101kPN[Okn1o0O001O000002N3M2N002M5L2M1O00O1000O101O1O1DdPN1]o1NfPNOZo12910O10O10O2O000O01O2N2O1O1O01O1O000000O10000O101O00O1000000100O1O000000O10000O010001N10000O10000O1O101N100000O2O2N1O2N1N2O000000O01000O1000O10O1000O0100O1O0100000000000O10O100000O01O01O10O0100000O01001O00001O0000000000000O010O0100O1O1O010O010O0010O100000000O1000O1J6O001O01O001N1O10K5N2O1O10001O10O01O0O0100N2L4L4O2O00001N10001O0001O000O2O1O001000000001O00000O001O01O0010O0001O00O01N200001O1O001O1O001O001N10000000000000000010O01O010O01J5O2O1O0O10000001N2O00ICmPN;To1GkPN8Uo1IjPN6Wo1LgPN4Zo1801O01O1O010O10O0100000001O00001O00000000000000000000000000001O0000100O00001O1O0000000000O1000O010000O100000O1000001O00000000000O1000000O10000O01O10O10O010O00010O1O0100O10O00100O001O0001O0O2O01O0010O0100O10O0100000O01000O100O100O010000O10O01O1O010O0100O00100O00100O0100O10000O100O1O01O1O1O00100O1O1O1O0010O0010O0000010O0000O1O1O2O10O1000001N1O100O2N101NadhP2
20121220110614Th_6,k\_Z15io12O1O1O1N2N2O1O10O010O100O2O00001O000000000000000O01000O1O1O100O1000O100000O0100O0101O0O101N2Nac`b2
20121229085414Th_1,iXki23lo12O2N5L10O1O01O0aPNJSo1c0OO001N2O0O2M3M2O1O1O01N3N1M201O1O100O01O01O00100O1001N1N101O0M300001N2O1O001O001O00O10dNAXSN?il1BSSN?Pm1BYRNN1b0im17nQNHUn1P12N1O2M3L4N101N1O2L3ITQNVOQo1f06O1N3L3N2N2M3N3N2MihXQ1
20121229085414Th_2,c\ga22lo14M2O000010O000001N2O9G0O100O0000001O001O100O1O1O000000O10002O010O1O1O00001O001O1O00000O0100O01N2N2O01O1O1M3O0001O0O100O1000O1O1N2O100O2O1O1O10O1O001N1O2N10001O00M4M200O11O2N1O4L9G3Mid`X1
20121229085414Th_3,b^mo05io13N1M3N2O0O10000001N101O1O0001O1O000O1O1M4N1L4O1O0O02O101M3N2N101O1O10O010000O1O1O100O001O01O01O1O1O01O1N2N10010O010O100O0O2OO00CFUQN<jn1=0100001N101N3M3M2N2O01O100000O1O2M3N4L3LZcdj2
20121229085414Th_4,mak^23ko13N2O1N2N6J4K<E2O1O0010N101N1O1O101N101N2N2N2N2N2N1O2N10000O01O0O10O1N201N2M\^f^1
20121229085414Th_5,_dgV22no10O1O2LOYPNOfo11\PNNco13]PNMbo13_PNN`o12`PNN_o13aPNL_o1470O1O2O1N2]PNG]o1?N1100O01N2N2O0O1M3N2O2O0O10O1O2N5K6K2M2O1O1O1O1O0O2N4Kd[`f1
20130104104234Ch_1,fdbP16ho14^Ob0G:G;I4L5K3N2M4LgNfRN5Rm1C\SN;bl1BeSN<Yl1DjSN:Ul1EoSN8Rl1FRTN7Pl1FTTN7nk1GTTN8km1O1O001N2N2MgZmm2
20130104104234Ch_2,]d`Z24jo13N1O1O1O001O001O1O10O01000O010O10O100O010O10O100O101N100000000001O001N101O000O010000O100000O100O1O0O2M3O1O1O1O100O1000O101O104K1N2O1O00001O00100O00001O00001O1N2O1O1O002Mm[S`1
20130104104234Ch_3,heTZ28bo18L?A4N1N2O1O1O03N1O1O0O1O2N4M1N3N1001N00000000O100O100O1001N11O3M5K01O002N2O01O000O1O101M6JZXmb1
20130104104234Ch_4,Rg\o26io12O1O1O001O100O1O10000O02O00O2N1O2M7J1N2N1O02O1O4L4M10004M0O00O0000100O2OO0000O10;D1O0001N2O1O0O2N1O1N3N102N3N1O2N000001O00O10bPNLPo13jPN4Vo1<1O1N001N3M5K2N1O1O1O2MYVik0
20130104104234Ch_5,oQ[[1;co14M5L5kPN_O`n1R1O100O010001113OK2N3L1O1O002M>A=AglZc2
20130104104234Ch_6,PW]m14ko12N2O001N10001O00000000000000000000000O101N10001O0O2N2O1O1O16K0O000000O1000000O010O1N101O1O1O001O10000002N2N00001O001N101O00O01O10O1000O010O1O001O0100O100O2N1O1O0O2O1O1O1O100O0001O000000O101O0000000O1000001O10O1[OPQN9\o100O1O10O01000O1O2O0O100O10O001O002N6J2N1O1O2Mgf^j1
20130104104234Ch_7,Z[]l24ho17L3M4L3N1O0000O1O1M3O2N1O1O01O00000O1010O001O00100O10O0010O01O1O1O1O1O000001O00001N2O1O001O1O10O01O010O01O1O1O1O2O1N1010O00000O01O001O01O1N1N3M3N2O1M3MQfhn0
20130104104234Ch_8,]]cj24jo15K7I5M2M4M3M5L1N001O1O2N1N101N2MTOfQN7Vn1KnQN2Sn1\OdQN=?3Qn1JSRN3nm1JURN6km1HWRN7jn1O10O10001N10O0010O10000O100O2O2N01N7I3LRafR1
20130104104234Ch_9,]`kk14jo13M3N1M3N2N2D=M3N2N2N2N2N2O1O10O001O2L4M3M3N1N1010O010O00001N100001O1O3L2N2N1000O100O1O1O100O100000O10O10O1O1O101N1O101O001O000000000000000001O0O10000O10O000O1O1010O101N010O1O10O10O1001N101N2M3M2O2O0O101O1O1N1O2NU`^m1
20130104104234Ch_10,_cUY12ko15K3N2O1O10001O2N2N2OO010O01O0100O1O0010O0000001O001O0000O10O10O10O001L3M3M300O2O000001O1O1O1O1O1O0O2M3N3N1O2N2OO001O1O001N2M3L4N1N2OO101000010O100N3N2M2M2N20O1O00101O00O2O100001O00000000O10O010O01O01O0O1N3N1010O1O0O1N2O01O2O1O001O10000O10O10000O100O0010O2O1N2N2N2N1101N100O01N1O2O1O4M0O2OO001O0O1O2N2M2O1O1O101O000010O0001O000001O01O001O001O01N10000O1001O000001O001O01O01OO2O00001N100O10001O001O2N1O001O00001O0O2O1O1O00000O2O00000O2O001N101O0O2O1OY^hX2
20130110085614Th_1,gXZV27n0Jkm1=jQNIUn1;aQNL]n1l00000000L4L3O100001O0O101M20001O010O0100O1O2N1O1O1O010O01O1000O101N3L;F2M3L5L4L\gof1
20130110085614Th_2,\`fT22ko15oPNOlm18[QNJ73Wm1HQSN5GW1Vm1U1M2K6M3M4K6K6J4fSNfLhk1l3LgM_TN^N;m0Sk13dTNmN3O;P1jj1KgVN4Vi1MoVN1mh11WWNLgh16YWNJeh17\WNIbh1EoTNK_2a0`h1CSUNK]2e0\h1@YUNK\2DaMN0d0ij1N[UNLk26gg1KdUNLi28ag1HkUNOf2>Xg1ATVN1g2=Sg1AXVN1g2=Pg1AZVN2h2<mf1A]VN2h2<jf1A_VN4g2;if1_ObVN6f2;jg1EVXN;jg1DVXN<kg1DTXN=lg1BTXN?kg1AVXN?jg1@VXN`0lg1^OUXNb0kg1[OYXNc0dk1O000000O10000O0100O2O0O1O1O1O1N2O0010O01000000O10000000O10O10O010O00O100O2M3MT\[f1
20130110085614Th_3,fcRR39`o1:L3M3M3M3M3M7J2M2L4K4L4N3N2NXOTRN@jm1<\RNCcm11SRNC=;_m1OZRNC8?]m1L^RNC7`0[m1LVSN2jl1NXSN1fl1N_SN1_l1JhSN5Wl1JlSN6Rl1JoSN6Pl1JRTN5mk1KUTN5ik1KZTN4ck1M^TN3ak1MaTN3]k1LfTN3Xk1NiTN2Vk1NlTN0Tk11mTNMSk13oTNISk17\20O10O01O0001O000000000O10000010O01O10O010O00100O0001O10O00010O1N10100O100O10O1000O100O2O1N10O00100O00100001O00O10002O1OO000000O100O1O1O10000000O0100000O1000O1000O01O1O0100O100O010O01O002N_[ge0
20130110085614Th_4,ecPa24ko13M2N2N3N1O1O2OO2O2N2N10O01O0000O1000000000001O5J2O1O1O1O1O02N1O0001N2O4L2OO1O10O01O6KO1O00O010O1O002N2N1O1O001O10O010O11O03M00000000011N3N1N2O2M10O1011OO1N3M2OO2N1O2O1O0O12M100O3L5L2N001O001O0O101N2O1O0000000O1OhWYX1
20130110085614Th_5,Yjnm04io15nN6fQNOVn17eQNMUn1S1I8F:K4M3M2N2N3L[NiRNI11Tm1MXSNMH5nl1J`SNFM`0bl1HeSNBMg0]l1EbTN;]k1DeTN;\k1CgTN<Xk1DiTN=Vk1AmTN?Qk1ASUN<mj1CUUN;kj1EVUN;jj1DXUN;gj1E[UN:ej1E]UN:bj1F_UN:`j1G`UN9_j1GcUN8\j1HfUN8Xj1GjUN>Pj1BQVN?ni1_OUVN`0fl10001O0000001O0000000000O010O01000O1O1O1O010O1O010O01O100O1AfPN6[o1HgPN7Zo1HfPN8ao101O010O010O1O0010O000000001N100O10O100O1N101O01O00100O010O0101O00001O00000000O1O00001N100O2O0O02O010O00O2N1O2O1O100000O10000O101N1O1O1000000O010O1O00010O001O1O100O100O00100O100O2NaTYh2
20130110085614Th_6,[PQc13ko12O1O010O10O01O10O01O1O00010O1O010000000000000O1O1O2M2O1O1O10O01O1O0000O100O010O1O1N2O0100O1O00001O1M21000FBRQN?nn181O2O2N1O2N1O2NQNBiRN0Z1=mk10QTN1Pl1OnSN1Ul1OhSN2Zl12[SN3fl1NWSN4jl1MQSN5Qm1LjRN6]m1R15K3B=M8H4L3N2N3I8ChRmW2
